id,relevance
231,2.26091705
232,2.293364811
234,2.281493896
235,2.288103802
236,2.255891517
237,2.255059651
238,2.642129709
239,2.335845525
240,2.37920866
242,2.364114682
243,2.393874275
244,2.381149143
246,2.318453349
247,2.277363894
248,2.237233641
249,2.386967095
250,2.238299153
251,2.23522553
252,2.252342293
253,2.281171805
254,2.251203691
256,2.353939637
258,2.23522553
260,2.267670885
262,2.249425982
263,2.334018044
264,2.233353231
265,2.253249788
267,2.294042271
268,2.373131701
269,2.23998607
271,2.420157878
273,2.272155674
274,2.283378435
277,2.627405823
278,2.450770519
279,2.23522553
280,2.566385547
281,2.752571099
282,2.731622706
283,2.482174444
285,2.23522553
286,2.270013054
287,2.23522553
288,2.403043436
289,2.403043436
291,2.223664306
292,2.367031602
295,2.242209888
296,2.242209888
298,2.272022009
299,2.277602741
300,2.285595423
301,2.575124637
302,2.577914096
303,2.238069436
304,2.13278447
306,2.372698952
307,2.351952932
308,2.334873714
309,2.483827187
310,2.270192033
311,2.326535332
312,2.483827187
313,2.317739628
315,2.29255366
316,2.301209672
317,2.322789289
320,2.260545801
321,2.23522553
322,2.283198346
324,2.383792311
325,2.414684684
326,2.291873357
328,2.416936524
329,2.416936524
330,2.352835195
332,2.37356459
333,2.441114991
336,2.445035476
337,2.426488738
338,2.609636142
339,2.300180802
342,2.247763645
344,2.327203509
345,2.462404409
348,2.35645667
349,2.649259641
352,2.379611426
353,2.416803084
356,2.297915281
357,2.426670375
358,2.321011632
360,2.538973588
362,2.251520518
364,2.327001849
366,2.353424371
367,2.277047895
368,2.286783321
369,2.268782667
370,2.47804899
371,2.431741916
372,2.406549494
376,2.384287724
377,2.346204859
378,2.359202906
379,2.298991243
380,2.23522553
381,2.291995819
382,2.251699055
383,2.259418877
384,2.519725597
386,2.386565905
387,2.386565905
388,2.23522553
390,2.396720424
391,2.23522553
392,2.260161824
393,2.236309944
394,2.23522553
395,2.351157044
396,2.304770941
398,2.349155137
399,2.436311704
404,2.432682279
405,2.420331181
406,2.602644097
409,2.360691059
410,2.411459561
412,2.296194166
414,2.335583235
415,2.23522553
416,2.399887955
417,2.264102319
419,2.322584649
420,2.408962601
423,2.316597347
424,2.328992822
425,2.237781354
426,2.608587407
427,2.23522553
428,2.648667885
429,2.251599518
430,2.23522553
431,2.648667885
432,2.466216576
433,2.463931177
434,2.474092397
435,2.294829573
436,2.386302681
437,2.485054601
438,2.333280628
439,2.390852036
441,2.523244493
442,2.466216576
443,2.472306814
448,2.448010779
449,2.531734576
450,2.497015248
451,2.494649546
453,2.588884612
457,2.391310111
460,2.489797995
462,2.352914513
463,2.353045674
464,2.247505948
465,2.281933678
466,2.616885677
467,2.274292116
471,2.314803227
472,2.23522553
474,2.23522553
477,2.233381434
482,2.336024597
483,2.301770124
484,2.629685651
486,2.3355994
487,2.23522553
488,2.547394311
489,2.317454447
490,2.278923216
493,2.317401676
494,2.26257706
495,2.23522553
496,2.279912962
498,2.275814973
499,2.273311337
502,2.632823505
503,2.342825264
504,2.344046846
505,2.396586177
506,2.616592495
507,2.370489239
509,2.455500673
510,2.271761632
512,2.282781934
513,2.330668249
514,2.383905848
515,2.319597295
518,2.23522553
519,2.442946557
520,2.574584876
521,2.268312664
522,2.31298029
523,2.235493198
525,2.40797044
526,2.506796488
527,2.418815261
528,2.324035964
529,2.41740552
530,2.276733956
531,2.301563083
532,2.432023184
534,2.421216712
535,2.456927791
537,2.519044203
538,2.592364681
539,2.592364681
540,2.537332811
541,2.344446462
543,2.395075679
545,2.78817568
546,2.310476988
547,2.318297725
548,2.351894495
550,2.305515035
552,2.575854109
553,2.592703953
554,2.233708809
555,2.392423995
556,2.522617185
558,2.219202361
560,2.305515035
561,2.279920823
564,2.474168978
565,2.280639253
566,2.574667053
567,2.294476414
569,2.237482913
570,2.33548841
574,2.302517399
575,2.282695959
577,2.23522553
578,2.265485121
579,2.251826951
580,2.402914736
586,2.488933745
587,2.500619127
588,2.341532396
589,2.393728201
590,2.677516115
592,2.438311018
594,2.24354704
596,2.45964494
597,2.39645581
598,2.436162638
599,2.361887089
601,2.294554869
602,2.313798681
603,2.30632286
604,2.255750663
607,2.32541069
608,2.322413576
609,2.23522553
610,2.256156525
612,2.28852482
613,2.281298753
614,2.247998461
615,2.281298753
616,2.485469314
617,2.439340774
618,2.45306261
620,2.476126087
621,2.451310106
622,2.373492943
623,2.23522553
624,2.633597001
625,2.23522553
627,2.455411176
628,2.277193372
629,2.326842834
631,2.291890068
632,2.28531725
633,2.303902884
638,2.35567393
639,2.385927518
641,2.320723665
645,2.391917376
647,2.432931703
648,2.305974324
649,2.369054106
650,2.336690626
651,2.465869376
654,2.647511805
655,2.47141685
656,2.248110006
657,2.451701667
658,2.504576526
664,2.30560619
665,2.649309749
667,2.40928189
672,2.246018658
673,2.589559407
675,2.250145295
676,2.286031305
678,2.281866041
681,2.468861617
683,2.295363446
684,2.284981289
685,2.300715796
689,2.410457913
692,2.253047434
693,2.286916534
694,2.268856831
695,2.253160687
697,2.299057592
698,2.23522553
699,2.419710891
701,2.507843159
702,2.444634916
703,2.282071705
704,2.288185504
705,2.252824739
706,2.353992769
707,2.254055525
708,2.273932618
709,2.272920246
710,2.285158897
711,2.611668745
714,2.44717955
716,2.553372604
717,2.516953261
719,2.457776213
720,2.283632211
721,2.340684761
723,2.424956352
724,2.607239244
725,2.458297964
727,2.445531189
728,2.517394315
729,2.432523362
730,2.448827044
732,2.23522553
733,2.28638666
735,2.265835467
736,2.253860666
738,2.242958976
741,2.363050842
744,2.526817184
746,2.448504412
747,2.260873791
750,2.190593996
752,2.262784751
754,2.253767181
755,2.384491745
757,2.247070826
761,2.52514915
762,2.351130346
766,2.277627324
767,2.23522553
768,2.408395191
769,2.551381036
770,2.258567718
772,2.264671114
774,2.419689167
775,2.390446439
776,2.360184475
777,2.510622184
779,2.484368642
780,2.445027197
781,2.365134492
782,2.329854252
783,2.331834831
785,2.45713002
786,2.471670414
788,2.282884806
789,2.278009747
792,2.278906087
793,2.411005436
794,2.312150918
795,2.23522553
796,2.370627687
797,2.265389689
798,2.342005923
799,2.315797958
802,2.416387576
803,2.459117355
804,2.524602223
805,2.480018416
806,2.491117777
807,2.557432837
808,2.320324858
809,2.23522553
810,2.263173718
813,2.341316537
814,2.23522553
815,2.355117438
816,2.239511917
820,2.23522553
821,2.234814371
822,2.271370776
823,2.552704175
825,2.270601963
827,2.523170914
829,2.41770612
830,2.302063331
833,2.516730517
834,2.436921044
835,2.30658331
836,2.25781179
838,2.382559189
839,2.310146198
840,2.595028102
841,2.575164177
842,2.317146408
845,2.256432519
846,2.23522553
848,2.318160415
849,2.32984128
850,2.232479611
851,2.233808792
853,2.287527426
854,2.316728024
855,2.331767653
856,2.325846512
858,2.260976581
859,2.403873844
860,2.289603493
861,2.325577194
863,2.302510592
864,2.372846062
865,2.236138994
866,2.231328907
870,2.305584753
871,2.315295493
873,2.479961372
874,2.393517699
875,2.23522553
877,2.311674765
879,2.279278408
880,2.457532628
883,2.300595734
884,2.23522553
887,2.268783317
888,2.23522553
889,2.276001072
890,2.268485675
891,2.259155405
892,2.284647934
896,2.412787782
897,2.314080954
900,2.32189538
901,2.250239267
903,2.256438662
904,2.281164769
905,2.510448996
906,2.40325345
907,2.38962172
911,2.493022392
913,2.256584169
914,2.2453076
915,2.221779151
916,2.23037858
917,2.186973682
919,2.23522553
920,2.208250971
921,2.21952153
924,2.550896758
925,2.550896758
926,2.295473968
927,2.337508825
930,2.310364634
931,2.310364634
932,2.269541908
933,2.350596666
935,2.313216244
936,2.305754842
937,2.237080837
938,2.23522553
939,2.304880518
941,2.361013756
942,2.520862777
943,2.48464114
945,2.560284787
946,2.23522553
947,2.23522553
948,2.23522553
949,2.23522553
950,2.23522553
951,2.264388184
952,2.368251305
953,2.398894212
955,2.26348372
956,2.508601093
957,2.607410816
959,2.283023597
960,2.23522553
961,2.301674136
964,2.489141121
965,2.471948372
966,2.263247493
967,2.399240728
968,2.399240728
970,2.391497653
971,2.314689649
972,2.379294514
973,2.714013538
975,2.700272138
976,2.315820496
977,2.483934282
979,2.50007972
980,2.647036941
981,2.308267606
982,2.571913868
983,2.246447086
985,2.362581388
986,2.327717351
987,2.332020773
988,2.23522553
989,2.25149687
990,2.238203152
992,2.273392936
993,2.274575877
994,2.296371272
995,2.330845211
996,2.236711296
997,2.235178027
998,2.305062978
999,2.254923443
1002,2.760427076
1003,2.457201817
1005,2.297984406
1006,2.281501854
1009,2.435613755
1010,2.513683762
1011,2.372008293
1012,2.576503723
1013,2.569453688
1014,2.573477591
1015,2.542777422
1016,2.284805887
1017,2.255301802
1018,2.32086177
1021,2.393570373
1023,2.44468198
1024,2.267110307
1025,2.26739824
1027,2.32086177
1029,2.27608426
1030,2.264190739
1032,2.254391205
1033,2.314804012
1034,2.257978287
1035,2.33049018
1036,2.294941642
1037,2.270987931
1039,2.23522553
1041,2.227739547
1042,2.53029692
1043,2.268422854
1044,2.244040161
1045,2.315873528
1046,2.323698408
1047,2.293191351
1048,2.301283617
1049,2.389090735
1050,2.242324457
1052,2.401602523
1054,2.2742787
1055,2.410368765
1057,2.425395772
1058,2.284162242
1059,2.459455057
1061,2.388201308
1063,2.259641914
1064,2.311498615
1066,2.522187803
1067,2.288823302
1069,2.317937582
1070,2.410564141
1071,2.235530114
1075,2.356922334
1077,2.353547202
1078,2.262211847
1079,2.462383212
1082,2.58517371
1085,2.246829018
1087,2.330916578
1088,2.23522553
1089,2.691221316
1091,2.20689041
1092,2.27889831
1093,2.350598354
1094,2.325408387
1096,2.383393304
1099,2.3647178
1100,2.229684507
1102,2.23522553
1105,2.23240022
1106,2.278175057
1109,2.292599814
1110,2.23522553
1111,2.23522553
1112,2.23522553
1113,2.338605748
1114,2.256180097
1115,2.18848565
1117,2.303946912
1118,2.429057126
1119,2.510931773
1120,2.487067262
1122,2.484865917
1123,2.298437207
1124,2.343793284
1125,2.23522553
1126,2.323835261
1127,2.238051194
1130,2.239063082
1131,2.234207743
1133,2.365681034
1136,2.236375228
1137,2.24636147
1139,2.395157438
1140,2.363777788
1141,2.406372216
1143,2.271364933
1144,2.283115944
1147,2.308140378
1149,2.323709705
1150,2.398119197
1152,2.283718873
1153,2.414855738
1154,2.274960517
1156,2.535688419
1157,2.450982038
1158,2.50437302
1160,2.315901395
1161,2.34670877
1162,2.392101389
1163,2.553516418
1166,2.23522553
1167,2.310652548
1169,2.486549925
1170,2.509560594
1173,2.368991208
1174,2.473031831
1175,2.23522553
1178,2.502005545
1179,2.663842289
1181,2.376737035
1182,2.392563145
1183,2.277381438
1184,2.460601196
1186,2.322488332
1187,2.59460024
1188,2.231845776
1189,2.412526984
1190,2.300057353
1193,2.30732476
1194,2.279340699
1197,2.445821826
1198,2.338748868
1199,2.578708028
1200,2.684927669
1201,2.449276871
1202,2.334312789
1203,2.267480882
1204,2.278239434
1207,2.271588405
1209,2.265207602
1210,2.23522553
1211,2.23522553
1213,2.247711146
1214,2.246107049
1217,2.3236615
1219,2.23522553
1221,2.26331417
1222,2.381276197
1223,2.422043163
1225,2.301432175
1226,2.236517441
1229,2.42272186
1232,2.432849618
1233,2.414069174
1234,2.916549575
1235,2.480127408
1236,2.304735853
1239,2.350213389
1240,2.303816246
1241,2.518652674
1242,2.691426617
1244,2.614972334
1245,2.833258834
1246,2.748243157
1247,2.23522553
1249,2.573884618
1250,2.401374724
1251,2.598495413
1254,2.407506633
1255,2.301474268
1256,2.450095733
1258,2.418030586
1259,2.422300388
1260,2.281840953
1261,2.369814048
1262,2.338768379
1263,2.524988831
1264,2.557842707
1265,2.34645862
1268,2.449089221
1269,2.392536309
1270,2.248024404
1271,2.290178092
1272,2.434110925
1274,2.491805431
1277,2.39029243
1278,2.298600992
1280,2.294343742
1281,2.215852201
1282,2.237615933
1283,2.299233886
1284,2.588782501
1285,2.236830682
1286,2.23522553
1288,2.596368666
1290,2.218330244
1292,2.24681885
1293,2.334850936
1294,2.305230243
1295,2.444741866
1297,2.415311186
1298,2.230280875
1299,2.310750998
1301,2.280589849
1304,2.793524459
1305,2.415128811
1306,2.590027652
1307,2.23522553
1308,2.51914571
1309,2.647758285
1310,2.517314426
1311,2.647758285
1312,2.371275859
1313,2.355403895
1314,2.254322636
1315,2.23522553
1318,2.485889416
1319,2.342422611
1321,2.348408566
1322,2.239668486
1324,2.288447118
1325,2.337326333
1327,2.275221805
1328,2.582629551
1329,2.501548406
1330,2.23522553
1331,2.401198127
1332,2.486066674
1333,2.23522553
1334,2.33554341
1336,2.462034034
1337,2.491393694
1339,2.354822248
1341,2.2422892
1342,2.308787748
1343,2.288361129
1346,2.314346037
1350,2.238815099
1351,2.263849734
1352,2.238204188
1353,2.643244781
1354,2.387448461
1358,2.322313173
1360,2.234049503
1361,2.465683094
1362,2.23522553
1363,2.49352071
1365,2.489892132
1367,2.54057423
1368,2.23522553
1369,2.287367709
1370,2.23522553
1371,2.315739078
1372,2.267385561
1373,2.267385561
1374,2.2956224
1375,2.540381046
1376,2.361886478
1378,2.358833447
1379,2.329958827
1380,2.359704488
1381,2.225511385
1382,2.496575425
1383,2.234959801
1384,2.376801409
1385,2.342515287
1386,2.23522553
1389,2.3303952
1390,2.377717119
1391,2.338856077
1392,2.23522553
1393,2.241821087
1396,2.322994548
1398,2.486446883
1400,2.564597005
1402,2.482811122
1404,2.455985955
1406,2.560964006
1407,2.23522553
1409,2.312299425
1410,2.286985582
1411,2.330414286
1412,2.430084779
1413,2.376604118
1415,2.23522553
1416,2.272574248
1417,2.381687892
1418,2.552824502
1420,2.23522553
1421,2.594924562
1423,2.279599468
1424,2.429583483
1425,2.300566539
1426,2.277411838
1428,2.274284672
1429,2.276891311
1430,2.681421684
1432,2.332518587
1435,2.35806757
1437,2.312119049
1438,2.716214493
1440,2.303076084
1441,2.30191206
1442,2.29026639
1445,2.23522553
1446,2.223299922
1447,2.689115205
1448,2.23522553
1450,2.682047563
1451,2.23522553
1452,2.498221769
1455,2.262899043
1456,2.23522553
1457,2.267990449
1459,2.319306322
1460,2.385287884
1461,2.278223196
1462,2.388763079
1463,2.23522553
1464,2.480667638
1465,2.332385756
1466,2.312384942
1467,2.519602219
1469,2.303799066
1470,2.39338987
1474,2.23522553
1475,2.275298048
1476,2.236954183
1477,2.415221724
1478,2.346734988
1480,2.520285848
1482,2.454762228
1484,2.463711851
1485,2.262754762
1488,2.349727846
1489,2.586880307
1493,2.235002696
1494,2.245206122
1495,2.35263113
1498,2.343810135
1499,2.239014719
1500,2.365542975
1502,2.444709419
1503,2.26436112
1505,2.54711994
1507,2.23522553
1508,2.42099261
1510,2.55538547
1511,2.496582332
1513,2.519314283
1514,2.28980139
1515,2.250183092
1516,2.237814925
1517,2.619752965
1518,2.26404683
1519,2.254419153
1520,2.239203173
1521,2.328642481
1522,2.355470193
1523,2.403508888
1524,2.250638231
1525,2.254375523
1526,2.358666228
1527,2.382071552
1529,2.450180143
1530,2.23522553
1531,2.262488928
1532,2.23522553
1533,2.235007119
1534,2.415003478
1535,2.332512291
1536,2.23522553
1537,2.586123494
1539,2.378275991
1540,2.363368796
1541,2.370249931
1543,2.47251854
1544,2.477479394
1545,2.412125382
1547,2.438765945
1549,2.408038483
1550,2.374865703
1551,2.31222457
1552,2.514847705
1553,2.322246982
1555,2.271865676
1556,2.291920129
1557,2.364213795
1558,2.331626481
1559,2.536610994
1563,2.370632949
1564,2.586667568
1565,2.269649893
1566,2.540289388
1567,2.335935673
1570,2.364396544
1573,2.429726211
1574,2.348933106
1575,2.307612196
1579,2.666191113
1580,2.258907492
1581,2.666191113
1582,2.23522553
1583,2.247822527
1584,2.270225148
1585,2.238079537
1586,2.257063456
1589,2.377499681
1590,2.257091664
1591,2.23522553
1592,2.302625799
1594,2.42179005
1596,2.31588895
1597,2.268104675
1598,2.261401929
1599,2.540103124
1600,2.405822168
1601,2.297705044
1602,2.262628752
1603,2.46077413
1604,2.23522553
1605,2.330118465
1606,2.446965958
1607,2.23522553
1608,2.23522553
1611,2.23522553
1613,2.480858443
1614,2.263761737
1615,2.289657995
1618,2.286433387
1619,2.493166155
1620,2.23522553
1621,2.282798062
1623,2.527241157
1625,2.392149197
1626,2.370619607
1628,2.305424184
1629,2.658384785
1630,2.252667279
1631,2.25634122
1632,2.308768541
1635,2.247927527
1636,2.628113236
1638,2.336537985
1639,2.23522553
1641,2.344481284
1642,2.235496957
1644,2.445495774
1646,2.312223782
1649,2.241869635
1650,2.305784871
1651,2.23522553
1652,2.23522553
1658,2.491628443
1659,2.290790218
1660,2.370529634
1662,2.443105889
1663,2.595102127
1665,2.425543589
1666,2.389576145
1668,2.465723144
1674,2.682099453
1676,2.335175823
1678,2.297102883
1679,2.418268912
1680,2.23522553
1682,2.364114052
1683,2.324523669
1684,2.346665543
1685,2.352629154
1686,2.364114052
1687,2.353223217
1688,2.436293023
1689,2.417198392
1690,2.32360307
1693,2.453499206
1694,2.259841532
1695,2.347628958
1697,2.348761401
1698,2.448062414
1699,2.46697992
1700,2.23522553
1701,2.23522553
1706,2.2663755
1707,2.377721424
1708,2.41039281
1709,2.410736333
1710,2.23522553
1711,2.254191661
1712,2.23522553
1714,2.280080319
1716,2.403389969
1717,2.31239836
1718,2.308297788
1719,2.626383223
1720,2.261215167
1723,2.457070322
1725,2.256956621
1727,2.316481701
1728,2.271923057
1729,2.268383939
1730,2.250527306
1732,2.359633386
1734,2.23522553
1735,2.23522553
1736,2.242706638
1737,2.23522553
1739,2.23522553
1743,2.23522553
1744,2.23522553
1745,2.321971424
1747,2.367997973
1748,2.364877767
1750,2.314579163
1751,2.235322931
1752,2.409852407
1754,2.511361801
1755,2.325969645
1756,2.244767209
1757,2.298291172
1758,2.302247066
1759,2.420765181
1760,2.277246786
1761,2.30292668
1763,2.671523569
1764,2.411202718
1766,2.478879399
1767,2.489207324
1768,2.373942608
1769,2.44765111
1770,2.23522553
1772,2.460939879
1773,2.460939879
1775,2.23522553
1776,2.392462794
1778,2.473074741
1781,2.23522553
1783,2.289450127
1787,2.23522553
1788,2.23522553
1789,2.592592726
1791,2.494112259
1792,2.23522553
1793,2.291614155
1794,2.520261785
1795,2.587706494
1796,2.38089244
1798,2.400765985
1799,2.452976236
1800,2.393976949
1801,2.620305398
1802,2.407064025
1803,2.358582379
1806,2.243369866
1807,2.828031974
1808,2.284054607
1809,2.369133667
1810,2.266785143
1812,2.252841732
1813,2.386054268
1814,2.265063085
1817,2.368374372
1819,2.260639069
1820,2.298994953
1822,2.298001761
1823,2.338407746
1825,2.424835834
1826,2.418836986
1827,2.235757863
1828,2.23522553
1831,2.280540586
1832,2.277958577
1833,2.399443484
1834,2.227827739
1836,2.32945796
1837,2.450145237
1838,2.36653174
1839,2.603181018
1840,2.579456896
1842,2.340452905
1843,2.276428255
1849,2.357493519
1850,2.349167438
1854,2.279646118
1856,2.289772417
1857,2.550002196
1859,2.812965834
1860,2.389859823
1863,2.242868015
1864,2.518207264
1865,2.269907332
1866,2.248622521
1869,2.275003336
1871,2.24759796
1873,2.601979593
1874,2.693181748
1876,2.245435043
1877,2.266333448
1878,2.5375844
1879,2.316720239
1880,2.302487333
1882,2.364754202
1884,2.343718741
1885,2.23522553
1886,2.23522553
1887,2.334933243
1888,2.395509582
1889,2.236381311
1890,2.274359706
1891,2.509729532
1892,2.287880924
1893,2.23522553
1895,2.22754741
1897,2.23522553
1898,2.295884681
1900,2.225427966
1901,2.23522553
1902,2.257378969
1903,2.224135357
1904,2.348276745
1905,2.392611639
1906,2.23522553
1908,2.23522553
1909,2.23522553
1910,2.23522553
1911,2.412791842
1912,2.23522553
1913,2.23522553
1916,2.335211761
1917,2.246878792
1919,2.576211331
1925,2.313021661
1926,2.267281386
1928,2.332276891
1929,2.260478251
1930,2.259196741
1932,2.412788306
1934,2.275516178
1935,2.388796525
1936,2.23522553
1937,2.508831683
1938,2.480546043
1940,2.265261508
1942,2.249150939
1944,2.380533388
1945,2.261455084
1946,2.256045025
1947,2.299620311
1948,2.352311346
1949,2.23522553
1950,2.587816261
1951,2.292723951
1952,2.349956249
1953,2.500956104
1954,2.351076718
1955,2.396223256
1957,2.251289683
1958,2.306814785
1960,2.444642972
1962,2.512817175
1965,2.23522553
1968,2.23522553
1969,2.23522553
1971,2.75520065
1972,2.39035996
1973,2.792707622
1974,2.547239017
1975,2.830698443
1976,2.232875096
1978,2.236772597
1980,2.26606435
1981,2.347401115
1984,2.23522553
1985,2.232430114
1986,2.36078335
1988,2.254287757
1990,2.279977417
1991,2.264041333
1992,2.280701189
1993,2.260315089
1995,2.23522553
1996,2.286902803
1997,2.465865359
1999,2.243774603
2004,2.23522553
2005,2.388277983
2007,2.23522553
2009,2.338103851
2010,2.436849551
2012,2.450317791
2014,2.23522553
2015,2.398502774
2016,2.330560301
2017,2.442188944
2018,2.396086353
2020,2.23522553
2026,2.285988361
2027,2.297231059
2028,2.231612539
2030,2.243607515
2031,2.23522553
2032,2.384143641
2033,2.384932934
2034,2.23522553
2035,2.234271631
2036,2.362827994
2038,2.445830987
2040,2.562380101
2043,2.226566507
2044,2.275180009
2045,2.289473698
2046,2.44689277
2048,2.443175573
2049,2.256632731
2051,2.23522553
2053,2.335429553
2054,2.342102294
2055,2.223907099
2057,2.39890053
2058,2.338230174
2059,2.327475864
2061,2.454897051
2063,2.23522553
2067,2.353688468
2068,2.421833589
2069,2.443860169
2071,2.195009132
2072,2.246933009
2075,2.733456708
2076,2.256676343
2077,2.23522553
2078,2.463013014
2079,2.31657403
2080,2.339267536
2084,2.236776358
2087,2.7466336
2090,2.294650868
2091,2.493210561
2092,2.392252192
2093,2.290252544
2094,2.23522553
2096,2.645675603
2099,2.235648514
2100,2.23522553
2101,2.347283073
2102,2.23522553
2104,2.335772895
2105,2.254944265
2108,2.23522553
2110,2.220853192
2111,2.23522553
2112,2.246880087
2114,2.3185603
2116,2.300046972
2119,2.23846385
2120,2.248419876
2121,2.657521756
2122,2.243652872
2123,2.312958166
2124,2.342860853
2125,2.354037958
2127,2.53380677
2128,2.294316815
2129,2.398975306
2131,2.525497752
2132,2.273146211
2134,2.382113759
2135,2.350521879
2138,2.392999259
2140,2.42013757
2141,2.440762945
2142,2.387548173
2143,2.375630751
2144,2.337592672
2145,2.235843235
2147,2.372553715
2150,2.347114709
2152,2.376664444
2155,2.407886706
2156,2.323312267
2159,2.569620637
2161,2.23522553
2162,2.23522553
2164,2.394951239
2165,2.410650545
2168,2.43212096
2170,2.23522553
2171,2.264487753
2172,2.445480986
2174,2.23522553
2175,2.309593194
2177,2.356898853
2178,2.365905516
2179,2.511944891
2180,2.468182653
2183,2.310864282
2184,2.511133852
2185,2.511944891
2186,2.569301102
2187,2.278853686
2191,2.345929
2192,2.519098516
2193,2.48756363
2194,2.480832716
2195,2.57412696
2196,2.54447259
2197,2.362609103
2198,2.486820856
2199,2.365585971
2200,2.375527844
2202,2.348428355
2203,2.23522553
2205,2.254365791
2207,2.655011271
2208,2.390551233
2209,2.390551233
2212,2.23522553
2213,2.366269055
2214,2.23522553
2215,2.315357621
2216,2.23522553
2217,2.249548109
2219,2.274848683
2220,2.630667969
2221,2.24243266
2223,2.278823323
2225,2.297854928
2227,2.506936004
2228,2.389988921
2229,2.333733899
2230,2.300201593
2231,2.309921506
2232,2.302526514
2233,2.23522553
2234,2.323231609
2235,2.311727122
2236,2.31348038
2238,2.342154752
2239,2.300438557
2240,2.236842824
2241,2.380643965
2243,2.628056011
2244,2.271152635
2246,2.249788556
2247,2.581303669
2249,2.4337446
2250,2.527806457
2252,2.418908286
2253,2.54363755
2254,2.363332902
2255,2.289297477
2256,2.50351271
2260,2.710628444
2261,2.23522553
2262,2.428447196
2263,2.328048757
2264,2.520262141
2265,2.369434427
2266,2.475616762
2267,2.603979081
2268,2.23522553
2269,2.403459001
2271,2.469166027
2272,2.53028468
2274,2.23522553
2276,2.303499451
2278,2.405746017
2280,2.282352225
2282,2.338603921
2285,2.237204432
2286,2.459865487
2287,2.568731826
2289,2.568731826
2290,2.201479191
2294,2.590182566
2295,2.568731826
2296,2.23522553
2301,2.459884008
2302,2.568731826
2304,2.462804374
2305,2.263825437
2307,2.404341985
2308,2.55332502
2309,2.555880237
2311,2.555880237
2313,2.23522553
2314,2.35603513
2316,2.338981996
2317,2.362973932
2318,2.595829978
2319,2.420328687
2320,2.440539565
2322,2.23522553
2324,2.281900246
2327,2.466724264
2329,2.515517227
2330,2.520439219
2331,2.557804294
2332,2.291645716
2335,2.303181957
2336,2.297625214
2337,2.297625214
2338,2.274452397
2340,2.405485025
2341,2.23522553
2342,2.407183096
2343,2.293340124
2344,2.215074632
2345,2.236513532
2347,2.23522553
2348,2.238454273
2349,2.23522553
2350,2.272309594
2352,2.447647425
2353,2.382270345
2354,2.257620156
2355,2.300629834
2356,2.258641279
2357,2.424416013
2358,2.245523786
2360,2.23522553
2361,2.323626186
2362,2.282613771
2363,2.226544298
2364,2.206147044
2366,2.314670125
2367,2.334970106
2368,2.243992159
2370,2.369282715
2371,2.856358058
2372,2.409784524
2373,2.301321668
2376,2.329419301
2377,2.282380031
2378,2.375604689
2379,2.296752743
2380,2.26870845
2382,2.23522553
